image_path,true_label,predicted,distortion_level,distortion_name,word_correct,char_correct,label_length
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000619_U6m48.png,000619_U6m48,MWmgA,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000620_hcSnS.png,000620_hcSnS,mdmg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000621_jD8jf.png,000621_jD8jf,xj2MN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000622_QOz2y.png,000622_QOz2y,3gQax,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000623_BYxfA.png,000623_BYxfA,G8WWx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000624_N0kC2.png,000624_N0kC2,mg8x,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000625_0KwiN.png,000625_0KwiN,WkmN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000626_EHdbL.png,000626_EHdbL,CWwbM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000627_aaWfD.png,000627_aaWfD,gwwp,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000628_7JzfU.png,000628_7JzfU,XwGx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000629_WXlto.png,000629_WXlto,SWgiM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000630_7NqgX.png,000630_7NqgX,NKgg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000631_RojbS.png,000631_RojbS,w6jgx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000632_1eOnw.png,000632_1eOnw,S4qgM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000633_0qDUd.png,000633_0qDUd,3qQUW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000634_lRWtl.png,000634_lRWtl,M4WWM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000635_9SZyT.png,000635_9SZyT,xp8yj,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000636_uC8rp.png,000636_uC8rp,jwggM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000637_S21oB.png,000637_S21oB,gq4mg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000638_LuWfF.png,000638_LuWfF,MWig,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000639_wXl13.png,000639_wXl13,wWw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000640_YJH57.png,000640_YJH57,xmt3i,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000641_T50Mc.png,000641_T50Mc,m5wWw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000642_t8e0P.png,000642_t8e0P,x8wpw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000643_O0LII.png,000643_O0LII,wdgMN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000644_gPjx9.png,000644_gPjx9,mqgx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000645_xtO1k.png,000645_xtO1k,xgtw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000646_X9bG7.png,000646_X9bG7,XqgGc,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000647_4SBD7.png,000647_4SBD7,jS8pM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000648_UYEKE.png,000648_UYEKE,xULWg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000649_IkjfX.png,000649_IkjfX,xWx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000650_DBlKs.png,000650_DBlKs,xmskW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000651_MjBBO.png,000651_MjBBO,QMggw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000652_08Tdr.png,000652_08Tdr,3guW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000653_8WMGg.png,000653_8WMGg,wWGg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000654_s1jbe.png,000654_s1jbe,x3NgX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000655_ZRspw.png,000655_ZRspw,Xg8px,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000656_B6bRc.png,000656_B6bRc,gGg8X,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000657_DZn2T.png,000657_DZn2T,8gmW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000658_v2hq0.png,000658_v2hq0,xQWWx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000659_o1URI.png,000659_o1URI,x4u8t,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000660_ELAma.png,000660_ELAma,sWMa,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000661_J7uuq.png,000661_J7uuq,SWuM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000662_sCrMT.png,000662_sCrMT,gsgNi,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000663_i3D6c.png,000663_i3D6c,m3pgX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000664_R5nCi.png,000664_R5nCi,gRnCm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000665_n7rfd.png,000665_n7rfd,gSma,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000666_NWsDF.png,000666_NWsDF,NWwQx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000667_NOxP7.png,000667_NOxP7,NpxpW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000668_Xa3vs.png,000668_Xa3vs,3gxS,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000669_Lmxe3.png,000669_Lmxe3,gmw8x,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000670_hbwT2.png,000670_hbwT2,wMMx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000671_ZHn3e.png,000671_ZHn3e,SZgg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000672_kvsDA.png,000672_kvsDA,w8gS,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000673_309Xm.png,000673_309Xm,xQgxg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000674_sJU5R.png,000674_sJU5R,g5dk,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000675_J1TdT.png,000675_J1TdT,x3Tgx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000676_1cVwd.png,000676_1cVwd,3qgw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000677_yB7XF.png,000677_yB7XF,xgXg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000678_KzdUb.png,000678_KzdUb,NgNx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000679_iKE2W.png,000679_iKE2W,3kFAw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000680_qoP06.png,000680_qoP06,mWpgw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000681_tMmjO.png,000681_tMmjO,gWmjQ,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000682_6TnCs.png,000682_6TnCs,3gmsw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000683_cCOF0.png,000683_cCOF0,xggm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000684_aZc8s.png,000684_aZc8s,m2ggM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000685_yN6uq.png,000685_yN6uq,xNggx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000686_CVjZy.png,000686_CVjZy,xcNiw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000687_kzLUy.png,000687_kzLUy,SwcOx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000688_SgRlL.png,000688_SgRlL,wglW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000689_iyEow.png,000689_iyEow,M5Wx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000690_urpzu.png,000690_urpzu,Sw4ix,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000691_yGUrs.png,000691_yGUrs,xggi,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000692_leunw.png,000692_leunw,gmwg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000693_zmCSK.png,000693_zmCSK,2mcSK,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000694_RN7r3.png,000694_RN7r3,MWifx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000695_6033N.png,000695_6033N,wg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000696_3pUKt.png,000696_3pUKt,xgMx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000697_jmEr3.png,000697_jmEr3,gmggx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000698_dtDvO.png,000698_dtDvO,gm8g,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000699_BjXg3.png,000699_BjXg3,xgiaN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000700_sIvDd.png,000700_sIvDd,axggs,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000701_23KL2.png,000701_23KL2,W38ga,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000702_wBGO9.png,000702_wBGO9,xmg8a,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000703_E36iD.png,000703_E36iD,stgma,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000704_UV911.png,000704_UV911,xmjgM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000705_T8GsS.png,000705_T8GsS,wmssW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000706_6BD3t.png,000706_6BD3t,xig3A,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000707_OfxO0.png,000707_OfxO0,3qgg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000708_teX3k.png,000708_teX3k,gqgx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000709_7gaWm.png,000709_7gaWm,SjWm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000710_tF0TM.png,000710_tF0TM,gWgMg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000711_QGP1C.png,000711_QGP1C,xa8AX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000712_cOHCR.png,000712_cOHCR,GqW6x,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000713_Vr4EL.png,000713_Vr4EL,xGigM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000714_x68PH.png,000714_x68PH,c3igX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000715_lv0Ny.png,000715_lv0Ny,M3W8,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000716_SkKzO.png,000716_SkKzO,gwkgw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000717_X5MNI.png,000717_X5MNI,X5gr,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000718_AAbdR.png,000718_AAbdR,3WSRN,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000719_QEQci.png,000719_QEQci,xQgqW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000720_Boosf.png,000720_Boosf,c8dSw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000721_zYgfL.png,000721_zYgfL,SwgMS,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000722_8sAWm.png,000722_8sAWm,gSWWn,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000723_oLwbR.png,000723_oLwbR,3NimX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000724_ddlW2.png,000724_ddlW2,XdWx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000725_XSGFp.png,000725_XSGFp,xgy,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000726_TGcds.png,000726_TGcds,xfgdg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000727_BrzFK.png,000727_BrzFK,Zgfx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000728_PQqJe.png,000728_PQqJe,aNQgx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000729_jlXE3.png,000729_jlXE3,gsW,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000730_TR0Gi.png,000730_TR0Gi,M3mGi,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000731_Hz9W1.png,000731_Hz9W1,Mx8wM,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000732_Ix1Ks.png,000732_Ix1Ks,glWx,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000733_apMaq.png,000733_apMaq,SXMg,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000734_zuQIn.png,000734_zuQIn,waupm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000735_EP5Wq.png,000735_EP5Wq,ZGwq,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000736_KU6qq.png,000736_KU6qq,xKggm,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000737_b4iJa.png,000737_b4iJa,imw,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000738_KKJm8.png,000738_KKJm8,SMmX,2,moderate,0,0,12
C:\Users\Startklar\OneDrive\Documents\GitHub\Deep Learning\Deep_Larning_Captcha\data\synthetic\distorted\level_2_moderate\000739_bxMGc.png,000739_bxMGc,wWgq,2,moderate,0,0,12
